11938.396,0.009,-0.030,0.094
11938.646,0.063,-0.054,0.087
11938.896,0.039,-0.054,0.045
11939.146,-0.018,0.037,0.028
11939.397,-0.037,0.047,-0.009
11939.647,-0.010,0.017,-0.059
11939.897,0.009,0.018,-0.075
11940.147,0.019,0.019,-0.035
11940.397,0.019,-0.002,-0.024
11940.647,0.012,-0.003,-0.038
11940.897,-0.016,0.018,-0.050
11941.147,-0.022,0.026,-0.046
11941.398,-0.022,0.012,-0.036
11941.648,-0.012,-0.000,-0.026
11941.898,-0.011,-0.005,0.001
11942.148,-0.015,-0.023,0.045
11942.398,-0.017,-0.021,0.080
11942.648,-0.007,-0.025,0.099
11942.898,0.037,-0.042,0.089
11943.148,0.065,-0.071,0.067
11943.399,0.001,-0.000,0.028
11943.649,-0.034,0.054,0.016
11943.899,-0.022,0.030,-0.039
11944.149,0.002,0.013,-0.076
11944.399,0.019,0.023,-0.055
11944.649,0.020,0.009,-0.024
11944.899,0.021,-0.004,-0.038
11945.149,-0.001,0.012,-0.052
11945.399,-0.018,0.030,-0.063
11945.650,-0.019,0.024,-0.049
11945.900,-0.019,0.010,-0.036
11946.150,-0.011,0.003,-0.020
11946.402,-0.010,-0.017,0.018
11946.651,-0.016,-0.024,0.062
11946.900,-0.011,-0.019,0.098
11947.150,0.013,-0.034,0.099
11947.400,0.071,-0.066,0.090
11947.651,0.035,-0.048,0.048
11947.901,-0.021,0.042,0.033
11948.151,-0.037,0.045,-0.013
11948.401,-0.007,0.016,-0.067
11948.651,0.010,0.023,-0.077
11948.901,0.020,0.018,-0.032
11949.151,0.022,-0.005,-0.028
11949.401,0.013,-0.001,-0.041
11949.652,-0.015,0.022,-0.056
11949.902,-0.019,0.025,-0.048
11950.152,-0.022,0.011,-0.038
11950.402,-0.013,0.003,-0.024
11950.652,-0.011,-0.006,-0.000
11950.902,-0.016,-0.025,0.046
11951.152,-0.018,-0.020,0.083
11951.402,-0.004,-0.025,0.100
11951.653,0.046,-0.049,0.092
11951.903,0.062,-0.074,0.067
11952.153,-0.006,0.011,0.036
11952.403,-0.037,0.053,0.016
11952.653,-0.020,0.027,-0.044
11952.904,0.002,0.015,-0.076
11953.153,0.020,0.022,-0.047
11953.403,0.021,0.004,-0.022
11953.653,0.021,-0.006,-0.043
11953.904,-0.004,0.018,-0.056
11954.154,-0.019,0.030,-0.063
11954.404,-0.021,0.022,-0.047
11954.654,-0.016,0.008,-0.035
11954.904,-0.010,0.002,-0.018
11955.154,-0.010,-0.019,0.022
11955.404,-0.017,-0.022,0.061
11955.655,-0.012,-0.015,0.095
11955.905,0.015,-0.034,0.094
11956.155,0.071,-0.069,0.085
11956.405,0.029,-0.041,0.043
11956.657,-0.023,0.046,0.033
11956.905,-0.035,0.044,-0.017
11957.155,-0.006,0.014,-0.068
11957.405,0.011,0.022,-0.070
11957.655,0.021,0.016,-0.024
11957.906,0.023,-0.007,-0.031
11958.156,0.010,0.005,-0.044
11958.406,-0.017,0.026,-0.060
11958.656,-0.017,0.026,-0.053
11958.906,-0.020,0.013,-0.039
11959.156,-0.015,0.007,-0.021
11959.406,-0.011,-0.009,0.001
11959.657,-0.016,-0.029,0.049
11959.907,-0.018,-0.016,0.087
11960.157,-0.004,-0.026,0.106
11960.408,0.050,-0.056,0.095
11960.657,0.062,-0.075,0.066
11960.907,-0.007,0.012,0.039
11961.157,-0.039,0.052,0.015
11961.408,-0.021,0.023,-0.048
11961.658,0.001,0.016,-0.077
11961.908,0.019,0.022,-0.043
11962.158,0.019,0.001,-0.027
11962.408,0.020,-0.004,-0.046
11962.658,-0.007,0.020,-0.057
11962.908,-0.017,0.028,-0.062
11963.158,-0.019,0.020,-0.050
11963.409,-0.019,0.015,-0.032
11963.659,-0.013,0.005,-0.016
11963.909,-0.010,-0.024,0.019
11964.159,-0.019,-0.027,0.068
11964.409,-0.013,-0.009,0.104
11964.659,0.023,-0.041,0.103
11964.909,0.079,-0.084,0.085
11965.159,0.022,-0.031,0.043
11965.410,-0.029,0.051,0.033
11965.660,-0.036,0.043,-0.027
11965.910,-0.005,0.014,-0.078
11966.160,0.014,0.024,-0.074
11966.410,0.022,0.013,-0.026
11966.660,0.025,-0.011,-0.040
11966.912,0.008,0.012,-0.046
11967.161,-0.016,0.026,-0.061
11967.411,-0.015,0.022,-0.055
11967.661,-0.018,0.014,-0.044
11967.911,-0.017,0.013,-0.018
11968.161,-0.011,-0.010,0.003
11968.411,-0.015,-0.035,0.052
11968.661,-0.016,-0.015,0.088
11968.911,0.000,-0.024,0.109
11969.162,0.059,-0.066,0.101
11969.412,0.056,-0.075,0.069
11969.662,-0.011,0.022,0.048
11969.912,-0.040,0.050,0.013
11970.162,-0.018,0.020,-0.050
11970.412,0.001,0.016,-0.074
11970.663,0.020,0.017,-0.035
11970.912,0.020,-0.003,-0.028
11971.163,0.018,-0.001,-0.044
11971.413,-0.013,0.020,-0.062
11971.663,-0.017,0.026,-0.066
11971.913,-0.018,0.016,-0.054
11972.163,-0.019,0.017,-0.030
11972.413,-0.012,0.006,-0.015
11972.663,-0.008,-0.021,0.011
11972.914,-0.021,-0.032,0.064
11973.164,-0.016,-0.003,0.100
11973.414,0.025,-0.041,0.106
11973.664,0.077,-0.092,0.087
11973.914,0.018,-0.028,0.045
11974.164,-0.028,0.051,0.038
11974.414,-0.033,0.043,-0.024
11974.664,-0.006,0.014,-0.071
11974.915,0.015,0.020,-0.062
11975.164,0.022,0.011,-0.032
11975.414,0.025,-0.004,-0.046
11975.665,0.004,0.015,-0.056
11975.915,-0.015,0.029,-0.072
11976.165,-0.014,0.021,-0.063
11976.415,-0.019,0.017,-0.045
11976.665,-0.017,0.013,-0.020
11976.915,-0.010,-0.010,-0.001
11977.167,-0.017,-0.036,0.049
11977.416,-0.020,-0.012,0.093
11977.666,0.001,-0.025,0.113
11977.916,0.064,-0.073,0.107
11978.166,0.056,-0.076,0.069
11978.416,-0.011,0.024,0.051
11978.666,-0.040,0.051,0.018
11978.917,-0.018,0.021,-0.046
11979.167,0.004,0.015,-0.070
11979.417,0.022,0.016,-0.034
11979.667,0.022,-0.003,-0.035
11979.917,0.018,0.002,-0.050
11980.167,-0.011,0.023,-0.068
11980.417,-0.014,0.027,-0.072
11980.667,-0.018,0.019,-0.060
11980.917,-0.020,0.019,-0.035
11981.168,-0.012,0.004,-0.021
11981.418,-0.009,-0.018,0.008
11981.668,-0.029,-0.034,0.067
11981.918,-0.020,-0.000,0.111
11982.168,0.032,-0.054,0.117
11982.418,0.076,-0.098,0.091
11982.668,0.015,-0.024,0.055
11982.919,-0.030,0.050,0.048
11983.169,-0.033,0.039,-0.015
11983.419,-0.007,0.012,-0.072
11983.669,0.016,0.023,-0.067
11983.919,0.022,0.011,-0.039
11984.169,0.025,-0.002,-0.060
11984.420,0.006,0.020,-0.068
11984.669,-0.010,0.030,-0.079
11984.919,-0.013,0.025,-0.066
11985.169,-0.022,0.021,-0.045
11985.420,-0.019,0.011,-0.025
11985.670,-0.011,-0.013,-0.000
11985.920,-0.021,-0.034,0.051
11986.170,-0.018,-0.008,0.099
11986.420,0.010,-0.037,0.117
11986.670,0.073,-0.081,0.109
11986.920,0.045,-0.063,0.069
11987.170,-0.016,0.033,0.056
11987.422,-0.040,0.049,0.006
11987.671,-0.014,0.017,-0.060
11987.921,0.007,0.022,-0.080
11988.171,0.023,0.020,-0.035
11988.421,0.026,-0.005,-0.039
11988.672,0.017,0.005,-0.054
11988.922,-0.011,0.026,-0.069
11989.172,-0.013,0.026,-0.068
11989.422,-0.021,0.021,-0.055
11989.672,-0.022,0.016,-0.028
11989.922,-0.016,-0.002,-0.011
11990.172,-0.018,-0.033,0.037
11990.422,-0.021,-0.019,0.084
11990.672,-0.007,-0.024,0.116
11990.922,0.046,-0.061,0.113
11991.172,0.072,-0.090,0.088
11991.423,0.001,-0.002,0.054
11991.673,-0.040,0.052,0.034
11991.923,-0.028,0.028,-0.032
11992.173,-0.002,0.013,-0.077
11992.423,0.018,0.022,-0.055
11992.673,0.021,0.005,-0.032
11992.923,0.024,-0.003,-0.052
11993.173,-0.001,0.021,-0.065
11993.424,-0.015,0.031,-0.077
11993.674,-0.015,0.025,-0.067
11993.924,-0.021,0.024,-0.044
11994.174,-0.016,0.010,-0.026
11994.424,-0.010,-0.015,0.005
11994.674,-0.020,-0.031,0.056
11994.924,-0.017,-0.009,0.100
11995.174,0.012,-0.040,0.112
11995.425,0.075,-0.084,0.105
11995.675,0.038,-0.056,0.061
11995.925,-0.020,0.038,0.049
11996.175,-0.039,0.047,-0.003
11996.425,-0.011,0.016,-0.061
11996.675,0.010,0.019,-0.074
11996.926,0.023,0.017,-0.031
11997.175,0.026,-0.004,-0.041
11997.425,0.014,0.008,-0.054
11997.678,-0.012,0.028,-0.073
11997.926,-0.012,0.027,-0.071
11998.176,-0.021,0.023,-0.053
11998.426,-0.021,0.015,-0.026
11998.676,-0.013,-0.006,-0.008
11998.926,-0.016,-0.033,0.042
11999.176,-0.022,-0.016,0.091
11999.426,-0.006,-0.026,0.119
11999.677,0.054,-0.065,0.115
11999.927,0.070,-0.090,0.082
12000.177,-0.005,0.008,0.049
12000.427,-0.042,0.056,0.024
12000.677,-0.025,0.027,-0.043
12000.927,-0.001,0.016,-0.084
12001.178,0.021,0.024,-0.050
12001.427,0.022,0.003,-0.029
12001.678,0.024,-0.004,-0.049
12001.928,-0.004,0.022,-0.060
12002.178,-0.016,0.029,-0.070
12002.428,-0.018,0.021,-0.061
12002.678,-0.023,0.021,-0.039
12002.928,-0.019,0.008,-0.020
12003.179,-0.012,-0.021,0.015
12003.428,-0.020,-0.029,0.065
12003.679,-0.015,-0.011,0.107
12003.929,0.019,-0.042,0.111
12004.179,0.079,-0.088,0.100
12004.429,0.029,-0.044,0.052
12004.679,-0.026,0.047,0.042
12004.929,-0.039,0.046,-0.016
12005.179,-0.009,0.016,-0.070
12005.430,0.014,0.021,-0.071
12005.679,0.023,0.016,-0.030
12005.929,0.027,-0.006,-0.043
12006.180,0.010,0.011,-0.054
12006.432,-0.015,0.029,-0.073
12006.680,-0.012,0.025,-0.071
12006.930,-0.019,0.022,-0.053
12007.180,-0.020,0.018,-0.025
12007.431,-0.012,-0.008,-0.000
12007.681,-0.015,-0.034,0.049
12007.933,-0.018,-0.013,0.095
12008.181,-0.005,-0.027,0.120
12008.431,0.057,-0.066,0.116
12008.681,0.068,-0.086,0.081
12008.931,-0.006,0.013,0.050
12009.181,-0.042,0.056,0.021
12009.432,-0.022,0.026,-0.045
12009.682,0.002,0.016,-0.076
12009.932,0.023,0.016,-0.037
12010.182,0.023,-0.001,-0.030
12010.432,0.021,-0.001,-0.049
12010.682,-0.008,0.023,-0.063
12010.932,-0.015,0.028,-0.078
12011.182,-0.016,0.020,-0.068
12011.432,-0.023,0.026,-0.039
12011.683,-0.019,0.011,-0.019
12011.933,-0.010,-0.020,0.007
12012.183,-0.025,-0.037,0.068
12012.433,-0.020,-0.002,0.115
12012.683,0.022,-0.046,0.127
12012.933,0.085,-0.100,0.107
12013.184,0.029,-0.042,0.061
12013.433,-0.027,0.047,0.050
12013.684,-0.039,0.048,-0.016
12013.934,-0.011,0.019,-0.073
12014.184,0.014,0.025,-0.070
12014.434,0.024,0.015,-0.037
12014.684,0.028,-0.005,-0.061
12014.934,0.009,0.020,-0.064
12015.184,-0.012,0.030,-0.078
12015.435,-0.012,0.025,-0.074
12015.685,-0.021,0.024,-0.055
12015.935,-0.022,0.019,-0.024
12016.185,-0.015,-0.011,0.001
12016.435,-0.021,-0.038,0.055
12016.685,-0.019,-0.010,0.102
12016.936,0.001,-0.033,0.129
12017.185,0.071,-0.080,0.123
12017.435,0.063,-0.082,0.078
12017.686,-0.012,0.027,0.053
12017.936,-0.046,0.058,0.009
12018.188,-0.019,0.026,-0.057
12018.436,0.004,0.021,-0.082
12018.686,0.025,0.018,-0.029
12018.936,0.027,-0.009,-0.033
12019.190,0.022,0.003,-0.051
12019.438,-0.012,0.026,-0.068
12019.686,-0.014,0.029,-0.080
12019.937,-0.018,0.022,-0.072
12020.186,-0.025,0.030,-0.037
12020.438,-0.019,0.008,-0.017
12020.688,-0.013,-0.031,0.020
12020.937,-0.024,-0.032,0.078
12021.187,-0.016,-0.010,0.121
12021.437,0.032,-0.059,0.128
12021.687,0.084,-0.105,0.105
12021.937,0.014,-0.024,0.060
12022.188,-0.035,0.053,0.044
12022.438,-0.036,0.044,-0.028
12022.688,-0.007,0.017,-0.079
12022.938,0.018,0.027,-0.068
12023.188,0.024,0.010,-0.034
12023.438,0.029,-0.007,-0.061
12023.688,0.007,0.023,-0.065
12023.938,-0.012,0.031,-0.080
12024.189,-0.013,0.024,-0.074
12024.439,-0.022,0.027,-0.052
12024.689,-0.025,0.020,-0.019
12024.939,-0.015,-0.020,0.003
12025.189,-0.018,-0.040,0.054
12025.439,-0.018,-0.007,0.103
12025.689,0.004,-0.035,0.127
12025.939,0.075,-0.086,0.117
12026.189,0.056,-0.076,0.070
12026.440,-0.017,0.034,0.048
12026.690,-0.045,0.057,-0.000
12026.940,-0.015,0.023,-0.061
12027.190,0.008,0.021,-0.079
12027.440,0.026,0.017,-0.030
12027.690,0.027,-0.007,-0.039
12027.940,0.018,0.008,-0.052
12028.204,-0.014,0.027,-0.069
12028.452,-0.015,0.028,-0.075
12028.698,-0.019,0.019,-0.064
12028.947,-0.025,0.027,-0.031
12029.197,-0.018,0.002,-0.011
12029.447,-0.015,-0.037,0.033
12029.697,-0.022,-0.023,0.086
12029.948,-0.015,-0.016,0.127
12030.198,0.035,-0.061,0.125
12030.448,0.083,-0.104,0.100
12030.698,0.009,-0.016,0.052
12030.948,-0.039,0.056,0.035
12031.198,-0.035,0.037,-0.034
12031.448,-0.006,0.015,-0.074
12031.698,0.020,0.018,-0.040
12031.949,0.025,-0.001,-0.020
12032.198,0.028,-0.008,-0.051
12032.449,0.001,0.022,-0.065
12032.699,-0.014,0.033,-0.085
12032.949,-0.013,0.025,-0.085
12033.199,-0.017,0.030,-0.067
12033.450,-0.022,0.034,-0.028
12033.699,-0.011,-0.006,-0.011
12033.950,-0.018,-0.048,0.039
12034.200,-0.026,-0.006,0.104
12034.450,-0.000,-0.022,0.135
12034.700,0.077,-0.104,0.127
12034.950,0.055,-0.088,0.075
12035.200,-0.016,0.034,0.060
12035.450,-0.047,0.057,0.006
12035.700,-0.019,0.024,-0.061
12035.950,0.006,0.021,-0.081
12036.201,0.026,0.021,-0.043
12036.451,0.029,-0.004,-0.061
12036.701,0.021,0.013,-0.066
12036.951,-0.006,0.029,-0.078
12037.201,-0.009,0.028,-0.080
12037.451,-0.016,0.021,-0.070
12037.700,-0.027,0.035,-0.030
12037.948,-0.024,0.006,-0.005
12038.196,-0.020,-0.052,0.029
12038.446,-0.026,-0.024,0.101
12038.698,-0.010,-0.015,0.141
12038.946,0.021,-0.070,0.111
12039.196,0.071,-0.067,0.102
12039.446,0.041,-0.054,0.068
12039.696,-0.011,0.037,0.075
12039.947,-0.034,0.037,0.026
12040.197,-0.012,-0.008,-0.023
12040.448,0.023,0.009,0.083
12040.697,0.018,-0.040,0.012
12040.947,0.018,-0.012,-0.074
12041.197,0.000,0.025,-0.106
12041.447,-0.009,0.047,-0.112
12041.697,-0.016,0.045,-0.117
12041.947,-0.012,0.037,-0.093
12042.198,-0.006,0.032,-0.080
12042.448,0.003,0.023,-0.070
12042.698,-0.005,0.010,-0.059
12042.948,-0.312,-0.046,-0.004
12043.198,-0.792,0.367,0.148
12043.448,-0.002,0.270,-0.040
12043.698,0.236,-0.445,0.046
12043.949,0.425,-0.254,0.594
12044.199,0.328,-0.163,0.032
12044.450,0.267,-0.248,0.199
12044.699,0.171,0.059,0.064
12044.949,0.028,0.133,-0.056
12045.199,0.032,0.078,-0.094
12045.449,-0.054,0.050,-0.126
12045.700,-0.061,0.083,-0.163
12045.950,-0.040,0.071,-0.161
12046.200,-0.026,0.035,-0.129
12046.450,-0.006,0.021,-0.130
12046.700,-0.032,0.006,-0.109
12046.950,-0.048,0.014,-0.083
12047.201,-0.046,0.017,-0.043
12047.450,-0.039,0.008,-0.028
12047.700,-0.021,-0.028,0.040
12047.950,0.043,-0.101,0.345
12048.201,0.065,-0.179,0.363
12048.452,0.035,-0.177,0.266
12048.701,0.008,-0.032,0.257
12048.953,-0.037,0.025,0.057
12049.201,-0.070,0.084,-0.021
12049.452,-0.071,0.003,-0.148
12049.701,-0.038,0.043,-0.189
12049.951,0.009,0.100,-0.175
12050.202,0.023,0.056,-0.158
12050.452,0.030,0.039,-0.159
12050.702,0.026,0.024,-0.139
12050.952,-0.003,0.021,-0.110
12051.202,-0.028,0.021,-0.069
12051.453,-0.037,0.018,-0.040
12051.702,-0.029,0.009,-0.026
12051.952,-0.003,0.005,-0.014
12052.202,0.020,-0.001,0.003
12052.454,0.050,-0.126,0.229
12052.704,0.138,-0.248,0.488
12052.954,0.071,-0.085,0.180
12053.204,-0.001,0.016,0.119
12053.454,-0.099,0.101,-0.095
12053.704,-0.100,0.157,-0.149
12053.954,-0.057,0.070,-0.161
12054.204,-0.001,0.059,-0.173
12054.454,0.045,0.027,-0.173
12054.705,0.052,0.034,-0.156
12054.955,0.029,0.044,-0.150
12055.205,-0.009,0.035,-0.146
12055.455,-0.039,0.019,-0.115
12055.705,-0.055,0.003,-0.070
12055.955,-0.048,0.010,-0.023
12056.205,-0.019,0.018,-0.004
12056.455,0.019,0.008,0.001
12056.705,0.043,-0.012,0.028
12056.955,0.074,-0.224,0.411
12057.205,0.146,-0.305,0.513
12057.455,-0.006,0.044,0.026
12057.705,-0.046,0.088,0.226
12057.955,-0.110,-0.002,-0.138
12058.205,-0.068,0.123,-0.035
12058.456,-0.040,0.048,-0.082
12058.706,-0.002,0.030,-0.124
12058.956,0.052,0.031,-0.183
12059.208,0.049,0.046,-0.154
12059.456,0.018,0.050,-0.164
12059.706,-0.014,0.021,-0.134
12059.957,-0.043,-0.000,-0.086
12060.207,-0.052,0.011,-0.042
12060.458,-0.037,0.028,-0.009
12060.707,-0.003,0.021,-0.013
12060.961,0.033,-0.007,-0.010
12061.208,0.064,-0.161,0.277
12061.458,0.166,-0.360,0.604
12061.708,0.033,-0.045,0.047
12061.958,-0.017,0.180,0.242
12062.208,-0.082,0.017,0.006
12062.458,-0.076,0.039,-0.161
12062.708,-0.049,0.067,-0.042
12062.959,-0.023,0.054,-0.125
12063.209,0.016,0.030,-0.179
12063.459,0.041,0.056,-0.190
12063.709,0.015,0.055,-0.182
12063.959,0.009,0.044,-0.177
12064.209,-0.023,0.009,-0.119
12064.459,-0.042,0.005,-0.072
12064.709,-0.034,0.028,-0.032
12064.959,-0.012,0.029,-0.019
12065.210,0.021,0.012,-0.024
12065.460,0.036,-0.056,0.087
12065.710,0.129,-0.372,0.612
12065.960,0.112,-0.268,0.294
12066.210,0.026,0.128,0.148
12066.460,-0.026,0.114,0.232
12066.710,-0.062,0.009,-0.086
12066.960,-0.073,0.061,-0.011
12067.211,-0.056,0.034,-0.082
12067.461,-0.046,0.049,-0.138
12067.711,0.004,0.080,-0.198
12067.961,0.006,0.060,-0.196
12068.211,0.015,0.053,-0.203
12068.461,0.009,0.015,-0.154
12068.711,-0.019,-0.007,-0.087
12068.961,-0.029,0.013,-0.037
12069.211,-0.022,0.030,-0.010
12069.464,0.003,0.023,-0.014
12069.712,0.025,-0.004,-0.006
12069.962,0.046,-0.197,0.323
12070.212,0.163,-0.449,0.652
12070.462,0.051,-0.008,0.127
12070.712,0.014,0.096,0.197
12070.962,-0.083,0.013,0.006
12071.212,-0.068,0.148,0.046
12071.463,-0.059,0.041,-0.068
12071.713,-0.058,0.032,-0.119
12071.963,-0.003,0.061,-0.190
12072.213,0.016,0.071,-0.203
12072.464,0.022,0.061,-0.203
12072.713,0.011,0.039,-0.176
12072.963,-0.006,0.003,-0.129
12073.214,-0.023,-0.004,-0.066
12073.464,-0.032,0.023,-0.020
12073.714,-0.016,0.032,-0.016
12073.964,0.010,0.013,-0.026
12074.214,0.028,-0.026,0.020
12074.464,0.077,-0.291,0.458
12074.714,0.136,-0.309,0.505
12074.964,0.040,0.097,0.106
12075.214,-0.068,-0.050,-0.013
12075.465,-0.077,0.132,-0.021
12075.715,-0.087,0.159,-0.033
12075.965,-0.030,0.061,-0.106
12076.215,-0.024,0.055,-0.151
12076.465,0.026,0.050,-0.194
12076.715,0.040,0.051,-0.189
12076.965,0.020,0.045,-0.165
12077.215,0.003,0.018,-0.137
12077.465,-0.022,-0.013,-0.093
12077.716,-0.030,0.002,-0.034
12077.966,-0.029,0.030,-0.002
12078.216,-0.004,0.030,-0.009
12078.466,0.023,0.001,-0.006
12078.716,0.052,-0.155,0.231
12078.966,0.131,-0.366,0.547
12079.216,0.064,0.002,0.265
12079.466,-0.005,0.045,0.130
12079.719,-0.107,-0.048,-0.053
12079.967,-0.079,0.145,0.004
12080.217,-0.054,0.078,-0.092
12080.467,-0.036,0.058,-0.106
12080.717,0.013,0.064,-0.167
12080.967,0.021,0.043,-0.185
12081.217,0.036,0.052,-0.179
12081.467,0.011,0.032,-0.153
12081.717,-0.010,0.000,-0.122
12081.968,-0.026,-0.005,-0.072
12082.218,-0.038,0.014,-0.023
12082.468,-0.021,0.029,-0.009
12082.718,0.007,0.020,-0.017
12082.968,0.034,-0.049,0.077
12083.218,0.108,-0.262,0.406
12083.468,0.086,-0.150,0.270
12083.718,0.043,0.148,0.272
12083.969,-0.076,-0.106,-0.004
12084.219,-0.070,0.055,-0.039
12084.469,-0.079,0.075,-0.048
12084.719,-0.014,0.058,-0.107
12084.969,-0.008,0.054,-0.135
12085.219,0.031,0.056,-0.160
12085.469,0.030,0.048,-0.169
12085.719,0.019,0.039,-0.167
12085.969,-0.003,0.021,-0.134
12086.220,-0.025,0.004,-0.102
12086.470,-0.135,-0.023,-0.024
12086.720,-0.712,-0.124,0.217
12086.970,-0.230,0.307,0.094
12087.220,0.139,0.068,-0.205
12087.470,0.257,0.047,0.060
12087.720,0.276,-0.286,0.385
12087.970,0.366,-0.082,0.391
12088.221,0.182,-0.186,-0.094
12088.471,0.094,-0.016,0.082
12088.721,0.059,0.041,0.051
12088.971,0.025,0.061,-0.039
12089.221,-0.044,0.027,-0.106
12089.471,-0.051,0.067,-0.138
12089.721,-0.030,0.049,-0.159
12089.973,-0.020,0.046,-0.148
12090.222,-0.048,0.049,-0.141
12090.472,-0.040,0.016,-0.144
12090.722,-0.027,-0.013,-0.099
12090.972,-0.033,-0.003,-0.025
12091.222,-0.036,-0.003,0.087
12091.472,0.011,-0.041,0.142
12091.722,0.047,-0.129,0.197
12091.972,0.069,-0.146,0.315
12092.223,0.031,-0.030,0.264
12092.473,0.004,0.118,0.285
12092.723,-0.050,-0.120,-0.015
12092.973,-0.056,-0.041,-0.071
12093.223,-0.048,-0.007,-0.054
12093.473,-0.026,0.068,-0.098
12093.723,-0.028,0.076,-0.126
12093.973,0.001,0.059,-0.148
12094.224,0.015,0.038,-0.170
12094.474,0.019,0.021,-0.157
12094.724,-0.001,0.019,-0.114
12094.974,-0.015,0.013,-0.074
12095.224,-0.014,0.014,-0.034
12095.474,-0.003,0.022,-0.015
12095.724,0.020,0.026,-0.019
12095.974,0.038,-0.029,0.050
12096.225,0.101,-0.217,0.350
12096.475,0.115,-0.246,0.387
12096.725,0.066,-0.030,0.268
12096.975,-0.017,-0.010,0.070
12097.225,-0.108,0.087,-0.152
12097.475,-0.106,0.179,-0.057
12097.726,-0.067,0.079,-0.100
12097.975,-0.029,0.047,-0.144
12098.226,0.013,0.045,-0.171
12098.476,0.021,0.036,-0.178
12098.726,0.025,0.039,-0.175
12098.976,-0.001,0.022,-0.149
12099.226,-0.027,0.004,-0.110
12099.476,-0.040,-0.001,-0.058
12099.727,-0.038,0.016,-0.016
12099.976,-0.014,0.029,-0.009
12100.228,0.018,0.018,-0.018
12100.477,0.037,-0.028,0.038
12100.727,0.111,-0.352,0.542
12100.977,0.158,-0.280,0.541
12101.227,0.050,0.061,0.117
12101.477,-0.082,-0.082,-0.005
12101.727,-0.079,0.196,0.042
12101.977,-0.086,0.149,0.008
12102.227,-0.050,0.024,-0.082
12102.478,-0.035,0.031,-0.142
12102.728,0.014,0.055,-0.181
12102.978,0.034,0.056,-0.186
12103.228,0.007,0.041,-0.170
12103.478,-0.005,0.014,-0.151
12103.728,-0.024,-0.011,-0.106
12103.979,-0.039,0.000,-0.043
12104.228,-0.040,0.026,-0.014
12104.479,-0.015,0.030,-0.026
12104.729,0.024,0.014,-0.036
12104.979,0.044,-0.082,0.108
12105.229,0.150,-0.399,0.616
12105.479,0.109,-0.073,0.232
12105.729,-0.016,0.048,-0.109
12105.979,-0.116,0.079,-0.029
12106.229,-0.067,0.194,0.038
12106.479,-0.035,0.075,-0.042
12106.730,-0.015,-0.011,-0.120
12106.980,0.029,0.042,-0.142
12107.230,0.040,0.045,-0.161
12107.480,0.032,0.051,-0.146
12107.730,-0.004,0.037,-0.138
12107.980,-0.015,-0.001,-0.117
12108.230,-0.027,-0.015,-0.056
12108.481,-0.038,0.013,-0.006
12108.731,-0.024,0.034,0.000
12108.980,0.010,0.025,-0.018
12109.231,0.037,-0.068,0.088
12109.481,0.125,-0.377,0.557
12109.731,0.108,-0.155,0.386
12109.981,0.036,0.127,0.153
12110.232,-0.114,-0.094,-0.073
12110.484,-0.080,0.131,0.026
12110.732,-0.089,0.090,-0.044
12110.982,-0.048,0.048,-0.080
12111.232,-0.028,0.051,-0.148
12111.482,0.007,0.051,-0.181
12111.732,0.031,0.057,-0.191
12111.982,0.011,0.041,-0.171
12112.233,0.003,0.015,-0.146
12112.482,-0.013,-0.011,-0.099
12112.733,-0.024,0.003,-0.037
12112.983,-0.017,0.032,-0.013
12113.233,0.008,0.034,-0.023
12113.483,0.036,0.004,-0.008
12113.733,0.083,-0.209,0.306
12113.983,0.150,-0.341,0.500
12114.233,0.076,0.088,0.217
12114.484,-0.028,-0.038,0.021
12114.734,-0.088,0.050,-0.028
12114.984,-0.086,0.128,0.001
12115.234,-0.036,0.072,-0.078
12115.484,-0.044,0.039,-0.100
12115.734,0.013,0.063,-0.161
12115.984,0.016,0.047,-0.177
12116.234,0.020,0.046,-0.176
12116.485,0.001,0.027,-0.153
12116.735,-0.015,-0.009,-0.120
12116.985,-0.026,-0.010,-0.060
12117.235,-0.033,0.018,-0.012
12117.485,-0.010,0.036,-0.009
12117.735,0.018,0.017,-0.008
12117.985,0.059,-0.147,0.237
12118.235,0.135,-0.347,0.477
12118.485,0.066,-0.018,0.249
12118.736,0.041,0.108,0.293
12118.986,-0.100,-0.134,-0.094
12119.236,-0.074,0.129,0.029
12119.486,-0.076,0.049,-0.096
12119.736,-0.046,0.065,-0.074
12119.986,-0.009,0.068,-0.149
12120.236,-0.002,0.049,-0.172
12120.487,0.023,0.057,-0.193
12120.739,0.009,0.034,-0.168
12120.987,-0.001,0.008,-0.128
12121.237,-0.024,-0.013,-0.085
12121.487,-0.451,-0.145,0.048
12121.737,-0.891,0.027,0.252
12121.987,0.008,0.381,-0.067
12122.237,0.198,0.066,-0.181
12122.487,0.244,0.049,0.001
12122.738,0.308,0.046,0.193
12122.988,0.411,-0.249,0.551
12123.238,0.219,-0.360,-0.266
12123.488,0.188,0.036,0.149
12123.738,0.108,-0.038,-0.016
12123.988,0.070,0.063,-0.007
12124.238,-0.008,0.072,-0.080
12124.489,-0.016,0.050,-0.141
12124.738,-0.005,0.037,-0.143
12124.989,-0.030,0.045,-0.115
12125.239,-0.070,0.053,-0.113
12125.489,-0.074,0.010,-0.133
12125.739,-0.055,-0.022,-0.081
12125.989,-0.061,-0.045,0.040
12126.239,-0.027,-0.009,0.173
12126.489,0.022,-0.081,0.089
